member_id,browser_id,register_id,date_time,url
,4.87E+37,,2020-09-02T03:04:30.000Z,
,4.90E+37,,2020-09-02T03:06:50.000Z,www:/about-aarp/rewards-terms-and-conditions
,4.93E+37,,2020-09-02T03:02:15.000Z,www:/health/health-insurance/info-2020/coronavirus-health-insurance-loss.html
,3.16E+37,,2020-09-02T07:09:37.000Z,
,4.98E+37,,2020-09-02T03:01:12.000Z,
,3.16E+37,,2020-09-02T07:07:42.000Z,
,5.04E+36,,2020-09-02T03:15:34.000Z,
,5.07E+37,,2020-09-02T03:03:56.000Z,games:/games/klondike-solitaire
,3.18E+36,,2020-09-02T07:02:00.000Z,
,5.14E+37,,2020-09-02T03:29:45.000Z,join:/aarp-laborday-9yr-np
5126574870,5.16E+37,,2020-09-02T03:10:29.000Z,secure:/applications/user/login
,5.16E+37,,2020-09-02T03:03:04.000Z,
,3.19E+37,98306099,2020-09-02T07:17:28.000Z,games:/games/klondike-solitaire
4727287296,3.19E+37,72333282,2020-09-02T07:18:35.000Z,videos:/detail/videos/fitness/video/6161959726001/10-minute-belly-fat-blast-workout-with-denise-austin
5020886412,5.30E+37,100029762,2020-09-02T03:19:38.000Z,
,5.32E+37,100362197,2020-09-02T03:15:32.000Z,
4653796633,3.21E+37,92338658,2020-09-02T07:10:48.000Z,
,3.21E+37,,2020-09-02T07:20:04.000Z,www:/travel/travel-tips/safety/info-2020/airline-tests-new-antimicrobial-product.html
,5.36E+36,,2020-09-02T03:22:50.000Z,
4555836727,3.22E+37,14677842,2020-09-02T07:26:59.000Z,search:/gss/everywhere
,3.23E+37,,2020-09-02T07:18:28.000Z,games:/games/holiday-mahjongg-dimensions
,5.49E+37,,2020-09-02T03:00:58.000Z,
,5.51E+37,,2020-09-02T03:08:39.000Z,games:/category/word
,3.24E+37,,2020-09-02T07:07:54.000Z,
,3.25E+37,,2020-09-02T07:09:00.000Z,
,5.58E+37,,2020-09-02T03:08:14.000Z,
5601626971,5.60E+37,100362204,2020-09-02T03:21:09.000Z,
,3.27E+37,,2020-09-02T07:27:32.000Z,www:/money/investing/info-2020/coronavirus-stimulus-payment-calculator.html
5253003164,5.61E+37,94470763,2020-09-02T03:25:49.000Z,www:/benefits-discounts/all/love-and-meaning-after-50
,3.28E+37,,2020-09-02T07:00:07.000Z,
,3.30E+37,,2020-09-02T07:11:19.000Z,
,3.30E+37,,2020-09-02T07:03:26.000Z,
,3.30E+37,,2020-09-02T07:14:48.000Z,games:/games/sweet-shuffle
,5.68E+37,,2020-09-02T03:10:11.000Z,www:/ppi
,3.33E+37,,2020-09-02T07:24:41.000Z,info:/lg-orgcart-ss-flat-link-pch
5526613617,4.03E+36,98667108,2020-09-02T03:20:15.000Z,www:/membership/faqs/info-2020/music-and-brain-health-quiz.html#quest6
5588494286,2.91E+37,99423007,2020-09-02T07:12:55.000Z,info:/lg-orgcart-ss-flat-link-pch
,4.05E+37,,2020-09-02T03:11:41.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/sintomas-coronavirus-covid-19.html
,2.94E+36,,2020-09-02T07:25:34.000Z,
,2.94E+36,,2020-09-02T07:20:22.000Z,sisters:/work-money/take-back-your-power-at-work
,4.10E+37,,2020-09-02T03:03:05.000Z,games:/category/all-games
,2.96E+37,,2020-09-02T07:18:15.000Z,
5045273612,4.14E+37,97667388,2020-09-02T03:16:20.000Z,videos:
3068789522,4.15E+37,21571712,2020-09-02T03:19:11.000Z,www:/benefits-discounts/my-membership/aarp-member-benefits-quiz-things-to-do/#quest7
,4.18E+37,,2020-09-02T03:23:36.000Z,
,4.18E+37,,2020-09-02T03:05:11.000Z,
,2.98E+37,,2020-09-02T07:21:30.000Z,
5602952095,2.98E+37,100362655,2020-09-02T07:29:45.000Z,secure:/applications/user/auth
5599972544,2.99E+37,100025618,2020-09-02T07:00:57.000Z,
,4.20E+37,,2020-09-02T03:20:54.000Z,games:/games/mahjongg-dimensions
,4.22E+37,,2020-09-02T03:01:07.000Z,games:/games/word-wipe
5185776663,4.23E+37,87968058,2020-09-02T03:17:44.000Z,games:/games/slots-hollywood-dreams
,3.01E+37,,2020-09-02T07:18:52.000Z,secure:/applications/user/register
,3.01E+37,,2020-09-02T07:08:05.000Z,
,4.33E+37,,2020-09-02T03:07:32.000Z,
,3.01E+37,,2020-09-02T07:19:03.000Z,games:
,3.03E+37,,2020-09-02T07:14:29.000Z,
,4.37E+37,,2020-09-02T03:09:44.000Z,www:/espanol/salud/expertos/elmer-huerta/info-2015/sintomas-falta-carbohidratos-dieta-fotos.html#slide2
,4.37E+37,,2020-09-02T03:12:52.000Z,www:/espanol/salud/expertos/elmer-huerta/info-2015/sintomas-falta-carbohidratos-dieta-fotos.html#slide11
4826350706,3.03E+37,22564932,2020-09-02T07:15:06.000Z,
,3.03E+37,,2020-09-02T07:23:48.000Z,
5598783306,3.06E+37,,2020-09-02T07:11:41.000Z,www:/benefits-discounts
,4.47E+37,,2020-09-02T03:01:35.000Z,games:/category/all-games
,4.48E+37,,2020-09-02T03:28:37.000Z,games:/games/daily-jigsaw
4943790867,4.49E+37,19844052,2020-09-02T03:16:03.000Z,www:
4990014989,3.07E+37,68601072,2020-09-02T07:07:22.000Z,games:/category/solitaire
,4.52E+37,,2020-09-02T03:18:51.000Z,
,4.52E+37,,2020-09-02T03:15:55.000Z,games:/games/10-by-10
,3.08E+37,,2020-09-02T07:02:08.000Z,
5163995616,3.08E+37,88717698,2020-09-02T07:06:23.000Z,
4816689501,4.56E+37,90526953,2020-09-02T03:04:24.000Z,secure:/applications/user/auth
5510170715,4.57E+37,,2020-09-02T03:04:14.000Z,appsec:/mem/ewinback/confirmation
5126215136,4.59E+37,68693572,2020-09-02T03:14:26.000Z,games:/games/classic-solitaire
,4.67E+37,,2020-09-02T03:03:13.000Z,games:/games/rewards-mahjongg-dimensions
,4.71E+37,,2020-09-02T03:09:31.000Z,
,4.72E+37,,2020-09-02T03:11:26.000Z,
,4.72E+37,,2020-09-02T03:08:17.000Z,games:/category/puzzles
5115803694,4.75E+37,60884131,2020-09-02T03:08:01.000Z,
,3.13E+37,,2020-09-02T07:29:48.000Z,
,3.13E+37,,2020-09-02T07:12:09.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2016/medicamentos-pueden-causar-perdida-auditiva.html
,4.82E+37,,2020-09-02T03:11:00.000Z,games:/category/word
,4.84E+37,98327971,2020-09-02T03:10:12.000Z,community:/t5/Rock-N-Roll/Songs-With-A-Number-In-The-Title/td-p/2286939
,4.84E+37,98327971,2020-09-02T03:19:11.000Z,community:/t5/forums/replypage/board-id/bg17/message-id/174371
,3.16E+37,,2020-09-02T07:05:25.000Z,
4023458666,4.98E+37,87256267,2020-09-02T03:07:36.000Z,games:/games/10-by-10
,5.05E+37,,2020-09-02T03:26:52.000Z,games:/games/scramble-words
,5.07E+37,,2020-09-02T03:08:04.000Z,
,5.08E+37,,2020-09-02T03:09:53.000Z,
,5.12E+37,,2020-09-02T03:19:54.000Z,
,5.14E+37,,2020-09-02T03:02:03.000Z,secure:/applications/user/login
5020886412,5.30E+37,100029762,2020-09-02T03:19:54.000Z,
4653796633,3.21E+37,92338658,2020-09-02T07:21:39.000Z,
4653796633,3.21E+37,92338658,2020-09-02T07:26:27.000Z,
,5.34E+37,,2020-09-02T03:10:08.000Z,aarp:/m-events/Register/RegCartProcessing
5008378713,3.22E+36,73889493,2020-09-02T07:07:02.000Z,
,5.37E+37,,2020-09-02T03:19:45.000Z,secure:/applications/user/login
,5.39E+37,,2020-09-02T03:21:12.000Z,games:/games/freecell-solitaire
,3.22E+37,,2020-09-02T07:03:41.000Z,
,5.45E+36,,2020-09-02T03:10:35.000Z,
4728453061,3.28E+37,89432405,2020-09-02T07:02:27.000Z,games:
5354238479,5.64E+37,97754080,2020-09-02T03:04:10.000Z,
5354238479,5.64E+37,97754080,2020-09-02T03:07:17.000Z,
5403425382,3.29E+37,,2020-09-02T07:26:53.000Z,secure:/applications/user/reset/resetOption
5033091802,3.29E+37,,2020-09-02T07:22:41.000Z,games:/category/rewards-games
5354238479,5.64E+37,97754080,2020-09-02T03:22:39.000Z,www:/rewards/discover
,3.30E+37,,2020-09-02T07:21:06.000Z,www:/home-family/sex-intimacy/info-01-2013/seniors-having-sex-older-couples.html
5568265805,5.67E+35,98834994,2020-09-02T03:28:17.000Z,www:/retirement/retirement-savings/info-2020/retirement-income-quiz.html#quest5
5095064994,3.33E+37,,2020-09-02T07:06:12.000Z,www:/benefits-discounts
5526613617,4.03E+36,98667108,2020-09-02T03:27:31.000Z,www:/membership/faqs/info-2020/rewards-member-benefits-quiz.html#quest5
,2.93E+37,,2020-09-02T07:07:42.000Z,www:/espanol/cocina/dieta-y-nutricion/info-2019/como-hacer-el-conteo-de-macros.html
,4.09E+37,,2020-09-02T03:26:01.000Z,games:/games/word-wipe
4633819091,2.94E+37,,2020-09-02T07:25:19.000Z,www:/benefits-discounts
,2.95E+36,,2020-09-02T07:25:22.000Z,www:/retirement/social-security/questions-answers/ex-spouse-social-security
,4.12E+37,,2020-09-02T03:15:36.000Z,www:/politics-society/government-elections/national-debt-guide/faqs.html
5470213190,4.13E+37,97108370,2020-09-02T03:29:19.000Z,games:/games/daily-solitaire
4011776244,4.13E+37,30599762,2020-09-02T03:14:04.000Z,games:/games/lumeno
,2.97E+37,,2020-09-02T07:01:03.000Z,
,2.97E+37,,2020-09-02T07:23:11.000Z,
,4.18E+37,,2020-09-02T03:04:38.000Z,
4906498268,2.98E+37,90419093,2020-09-02T07:20:34.000Z,www:/rewards/earn
,4.20E+37,,2020-09-02T03:19:12.000Z,www:/health/medicare-insurance/info-2018/quiz.html#quest5
,2.99E+37,,2020-09-02T07:14:27.000Z,aarp:/m-events/Registrations/MyRegistration
,4.30E+37,,2020-09-02T03:29:05.000Z,games:/games/word-wipe
,4.34E+37,,2020-09-02T03:28:01.000Z,games:/games/mahjongg-solitaire
,3.02E+37,,2020-09-02T07:06:13.000Z,www:
,4.35E+37,,2020-09-02T03:06:56.000Z,games:/games/sweet-shuffle
,4.45E+36,,2020-09-02T03:16:54.000Z,
,3.08E+37,,2020-09-02T07:12:24.000Z,
,4.55E+37,,2020-09-02T03:07:59.000Z,
4106886635,4.57E+37,95090212,2020-09-02T03:26:53.000Z,games:/games/daily-crossword
,3.09E+37,,2020-09-02T07:24:13.000Z,
,3.09E+37,,2020-09-02T07:00:41.000Z,games:/games/tripeaks-solitaire
5603710781,4.62E+37,100181797,2020-09-02T03:18:17.000Z,
3016801304,4.62E+36,44055851,2020-09-02T03:27:18.000Z,www:/rewards/redeem/extracredit
4753536269,4.63E+37,,2020-09-02T03:24:39.000Z,games:/games/classic-solitaire
,4.64E+37,,2020-09-02T03:05:26.000Z,games:/category/solitaire
,4.68E+37,,2020-09-02T03:09:35.000Z,search:/gss/everywhere
,4.68E+37,,2020-09-02T03:10:54.000Z,
5575487970,3.12E+37,99025411,2020-09-02T07:22:04.000Z,
,4.77E+37,,2020-09-02T03:18:37.000Z,
,4.79E+37,,2020-09-02T03:03:23.000Z,
,4.79E+37,,2020-09-02T03:24:22.000Z,www:/work/small-business
4985673872,4.84E+37,39917321,2020-09-02T03:05:21.000Z,
,3.15E+37,,2020-09-02T07:13:08.000Z,
4057701890,4.88E+37,88152554,2020-09-02T03:25:11.000Z,games:/games/10-by-10
,3.15E+37,,2020-09-02T07:24:33.000Z,
5091171306,4.94E+37,52376362,2020-09-02T03:07:26.000Z,games:/games/mahjongg-solitaire
,4.95E+37,,2020-09-02T03:21:03.000Z,games:/games/daily-crossword
,4.99E+37,,2020-09-02T03:26:13.000Z,
,5.02E+37,,2020-09-02T03:05:39.000Z,
,5.03E+37,,2020-09-02T03:26:49.000Z,games:/games/10-by-10
,5.03E+37,,2020-09-02T03:10:36.000Z,games:/games/sweet-shuffle
4956224705,5.08E+36,90596989,2020-09-02T03:09:44.000Z,
,5.09E+37,,2020-09-02T03:15:01.000Z,
,5.11E+37,,2020-09-02T03:08:54.000Z,
,3.18E+36,,2020-09-02T07:28:33.000Z,
,5.14E+37,,2020-09-02T03:15:37.000Z,games:/games/sudoku
,3.18E+37,,2020-09-02T07:24:59.000Z,
,5.19E+37,,2020-09-02T03:23:45.000Z,
,5.22E+37,,2020-09-02T03:14:20.000Z,www:/home-family/sex-intimacy/info-2014/sexual-desire-and-gender-castleman.html
,3.19E+37,,2020-09-02T07:05:55.000Z,games:/games/jigsaw
4653721169,3.19E+37,91412643,2020-09-02T07:25:35.000Z,www:
,5.30E+37,,2020-09-02T03:24:21.000Z,local:/tunica-ms/recommendation
,3.21E+37,,2020-09-02T07:25:45.000Z,
5596132720,5.34E+37,,2020-09-02T03:01:20.000Z,
5008378713,3.22E+36,73889493,2020-09-02T07:17:14.000Z,www:/rewards/earn/#type=video&sort-by=earn-frequency
5008378713,3.22E+36,73889493,2020-09-02T07:17:44.000Z,
,5.40E+37,,2020-09-02T03:14:26.000Z,
,3.22E+36,,2020-09-02T07:15:50.000Z,games:/games/block-champ
5601847791,3.23E+37,,2020-09-02T07:06:46.000Z,
,5.48E+37,,2020-09-02T03:02:22.000Z,games:/games/classic-solitaire
,3.24E+37,,2020-09-02T07:25:40.000Z,games:/games/8-ball-pool
,3.25E+37,,2020-09-02T07:14:57.000Z,games:/games/jigsaw
,5.57E+37,,2020-09-02T03:16:42.000Z,
,3.26E+37,,2020-09-02T07:12:42.000Z,games:/games/rewards-mahjongg-dimensions
,3.26E+37,,2020-09-02T07:10:26.000Z,games:/games/mahjongg-toy-chest
5161255559,5.60E+37,36133601,2020-09-02T03:11:19.000Z,videos:/detail/video/6148382609001/10-minute-lower-body-workout-with-bryant-johnson
,3.27E+37,,2020-09-02T07:27:39.000Z,www:/money/investing/info-2020/coronavirus-stimulus-payment-calculator.html
,3.28E+37,,2020-09-02T07:00:41.000Z,
,5.64E+37,,2020-09-02T03:28:57.000Z,
,3.29E+37,,2020-09-02T07:29:11.000Z,
5354238479,5.64E+37,97754080,2020-09-02T03:12:54.000Z,www:/rewards/discover
,3.30E+37,,2020-09-02T07:05:24.000Z,
,5.70E+37,,2020-09-02T03:18:10.000Z,games:/games/candy-mahjongg
,2.93E+37,,2020-09-02T07:08:10.000Z,games:/games/rewards-mahjongg-dimensions
,2.93E+37,,2020-09-02T07:08:52.000Z,
4594130983,4.14E+37,,2020-09-02T03:27:33.000Z,games:/games/freecell-solitaire
,4.35E+37,,2020-09-02T03:23:51.000Z,
1553936822,4.36E+37,29398262,2020-09-02T03:25:19.000Z,
4581113620,4.43E+37,,2020-09-02T03:24:25.000Z,games:/games/mahjongg-solitaire
,4.45E+37,,2020-09-02T03:23:45.000Z,
,3.07E+37,,2020-09-02T07:18:10.000Z,www:/health/conditions-treatments/info-2020/ventilator-use-older-coronavirus-patients.html
,4.47E+37,,2020-09-02T03:25:45.000Z,www:/health/healthy-living/info-2019/alcohol-quiz.html#quest7
,4.47E+37,,2020-09-02T03:26:45.000Z,
,4.49E+37,,2020-09-02T03:03:08.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2019/aliviar-el-dolor-de-los-pies.html
5163995616,3.08E+37,88717698,2020-09-02T07:07:54.000Z,www:/rewards/redeem
,4.60E+37,,2020-09-02T03:02:33.000Z,
,3.10E+37,,2020-09-02T07:03:42.000Z,
,3.11E+37,,2020-09-02T07:16:20.000Z,
,3.12E+36,,2020-09-02T07:16:19.000Z,
5575487970,3.12E+37,99025411,2020-09-02T07:14:22.000Z,www:/money/investing/info-2014/estate-planning-quiz.html#quest5
,4.72E+37,,2020-09-02T03:01:40.000Z,
4802694978,3.12E+36,93123279,2020-09-02T07:08:51.000Z,
,4.73E+37,,2020-09-02T03:17:26.000Z,www:/retirement/social-security/questions-answers/non-citizens-ss-benefits
,3.13E+35,,2020-09-02T07:20:52.000Z,states:/arizona
4085114470,3.14E+37,,2020-09-02T07:04:07.000Z,
5333996650,4.81E+37,93551048,2020-09-02T03:27:55.000Z,
5605197078,3.15E+37,100358959,2020-09-02T07:25:59.000Z,
5402778229,3.15E+37,95874055,2020-09-02T07:02:20.000Z,
,4.83E+37,,2020-09-02T03:08:48.000Z,www:/health/conditions-treatments/info-2019/vaping-e-cigarettes-illnesses-deaths.html
5402778229,3.15E+37,95874055,2020-09-02T07:23:39.000Z,
,4.89E+37,,2020-09-02T03:04:02.000Z,games:/games/daily-crossword
,4.90E+37,,2020-09-02T03:04:50.000Z,games:/games/classic-solitaire
,4.95E+37,,2020-09-02T03:17:04.000Z,www.aarpdriversafety.org:
,4.96E+37,,2020-09-02T03:07:30.000Z,games:/games/classic-solitaire
,5.03E+37,,2020-09-02T03:15:50.000Z,games:/games/10-by-10
,5.08E+36,,2020-09-02T03:07:31.000Z,
,5.08E+36,,2020-09-02T03:19:18.000Z,
,5.09E+37,,2020-09-02T03:16:43.000Z,aarp:/m-events/Registrations/MyRegistration
,3.18E+36,,2020-09-02T07:12:06.000Z,
,5.14E+37,,2020-09-02T03:06:22.000Z,games:/games/mahjongg-solitaire
,3.19E+37,,2020-09-02T07:21:36.000Z,
,3.19E+37,,2020-09-02T07:19:12.000Z,
,3.19E+37,,2020-09-02T07:20:13.000Z,
,5.21E+37,,2020-09-02T03:12:36.000Z,games:/games/daily-american-crossword
,3.19E+37,,2020-09-02T07:13:17.000Z,
4653721169,3.19E+37,91412643,2020-09-02T07:26:01.000Z,
,5.23E+37,,2020-09-02T03:05:55.000Z,www:/health/healthy-living/info-2020/public-bathroom-safety-coronavirus.html
,3.20E+37,,2020-09-02T07:27:14.000Z,
,3.21E+37,,2020-09-02T07:04:46.000Z,
,3.21E+37,,2020-09-02T07:26:43.000Z,
,5.38E+37,,2020-09-02T03:00:52.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/como-afecta-el-coronavirus-al-cuerpo.html
5603642570,3.23E+37,,2020-09-02T07:05:14.000Z,
,3.23E+37,,2020-09-02T07:08:43.000Z,
,5.47E+37,,2020-09-02T03:14:21.000Z,
5201904562,5.48E+37,92968134,2020-09-02T03:20:42.000Z,
,3.24E+37,,2020-09-02T07:02:46.000Z,
,5.52E+37,,2020-09-02T03:23:11.000Z,
,3.25E+37,,2020-09-02T07:12:21.000Z,
,3.27E+37,,2020-09-02T07:27:32.000Z,games:/category/puzzles
5354238479,5.64E+37,97754080,2020-09-02T03:16:27.000Z,
5368711347,4.04E+37,,2020-09-02T03:09:39.000Z,www:/health/conditions-treatments/info-2020/save-money-on-glasses.html
5164145880,4.09E+37,,2020-09-02T03:15:34.000Z,www:/health/medicare-insurance/info-2019/common-medicare-mistakes.html
4910755273,4.10E+37,,2020-09-02T03:12:57.000Z,secure:/applications/user/reset/requestReset
,2.95E+37,,2020-09-02T07:24:37.000Z,
4869284176,2.96E+36,,2020-09-02T07:27:01.000Z,
,4.13E+36,,2020-09-02T03:28:40.000Z,games:/games/candy-mahjongg
,2.98E+37,,2020-09-02T07:11:52.000Z,games:/games/word-wipe
,4.18E+37,,2020-09-02T03:05:41.000Z,
5599972544,2.99E+37,100025618,2020-09-02T07:03:26.000Z,
,4.33E+37,,2020-09-02T03:17:50.000Z,
,4.34E+37,,2020-09-02T03:16:12.000Z,
,4.37E+37,,2020-09-02T03:01:18.000Z,games:/games/candy-mahjongg
,3.03E+37,,2020-09-02T07:28:48.000Z,
,3.07E+37,,2020-09-02T07:11:18.000Z,
,4.55E+37,,2020-09-02T03:00:43.000Z,
,4.64E+37,,2020-09-02T03:04:08.000Z,games:/games/classic-solitaire
,3.11E+37,,2020-09-02T07:05:12.000Z,
,4.66E+37,,2020-09-02T03:06:55.000Z,
4963562253,3.12E+37,,2020-09-02T07:01:35.000Z,
,4.72E+37,,2020-09-02T03:29:08.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/sintomas-coronavirus-covid-19.html
5575487970,3.12E+37,99025411,2020-09-02T07:18:08.000Z,www:/rewards/redeem
,3.12E+37,,2020-09-02T07:16:44.000Z,www:/espanol/dinero/estafas-y-fraudes/info-2017/como-denunciar-el-fraude-al-consumidor.html
5544096670,3.13E+37,,2020-09-02T07:21:18.000Z,www:/benefits-discounts/members-only-access/info-2020/beauty-guide.html
,3.15E+37,,2020-09-02T07:15:38.000Z,aarp:/m-events/Register/GuestNotification
,4.81E+37,,2020-09-02T03:17:04.000Z,
5402778229,3.15E+37,95874055,2020-09-02T07:12:12.000Z,
,4.86E+37,,2020-09-02T03:19:14.000Z,games:/games/classic-solitaire
,4.87E+37,,2020-09-02T03:04:06.000Z,
,3.16E+37,,2020-09-02T07:24:25.000Z,
,5.06E+36,,2020-09-02T03:19:43.000Z,cp:/mbu_narrow_opt_out
,3.17E+37,,2020-09-02T07:02:29.000Z,blog:/be-your-best/5-top-best-of-everything-after-50-beauty-picks-for-2013
,3.18E+36,,2020-09-02T07:00:28.000Z,
5605197193,5.09E+37,86754578,2020-09-02T03:19:52.000Z,secure:/applications/user/resetPassword
,5.11E+37,,2020-09-02T03:27:12.000Z,www:/health/conditions-treatments/info-04-2012/reasons-to-donate-blood.html
,5.16E+37,,2020-09-02T03:05:21.000Z,
,5.16E+37,,2020-09-02T03:12:15.000Z,
,3.19E+37,,2020-09-02T07:22:50.000Z,www:/retirement/social-security/questions-answers/social-security-garnished.html
,5.19E+37,,2020-09-02T03:07:34.000Z,games:/games/mahjongg-dark-dimensions
,3.19E+37,,2020-09-02T07:13:55.000Z,
,3.21E+37,,2020-09-02T07:03:35.000Z,
4653796633,3.21E+37,92338658,2020-09-02T07:20:36.000Z,
,5.36E+36,,2020-09-02T03:22:54.000Z,
5222284994,5.38E+37,,2020-09-02T03:16:37.000Z,secure:/applications/user/login
,5.41E+37,,2020-09-02T03:10:03.000Z,games:/games/golf-solitaire
,3.22E+36,99716315,2020-09-02T07:25:30.000Z,
,3.23E+37,,2020-09-02T07:16:59.000Z,
5217912559,3.23E+36,96112689,2020-09-02T07:21:01.000Z,secure:/applications/user/auth
,3.24E+37,,2020-09-02T07:29:46.000Z,www:/livable-communities/info-2014/universal-design-quiz.html
,5.56E+37,,2020-09-02T03:23:09.000Z,games:/category/all-games
,5.60E+37,,2020-09-02T03:01:08.000Z,
,3.27E+37,,2020-09-02T07:01:37.000Z,
5601626971,5.60E+37,,2020-09-02T03:23:11.000Z,secure:/applications/user/login
,5.64E+37,,2020-09-02T03:10:16.000Z,www:/home-family/caregiving/info-2016/5-caregiving-neglect-warning-signs-ag.html
,5.64E+37,,2020-09-02T03:24:15.000Z,
,5.68E+37,,2020-09-02T03:13:19.000Z,games:/games/mahjongg-toy-chest
1619669938,2.91E+37,1015882,2020-09-02T07:29:19.000Z,www:/retirement/social-security/info-2020/true-or-false-quiz.html#quest1
,2.92E+36,,2020-09-02T07:06:01.000Z,games:/games/crescent-solitaire
5250600657,2.92E+37,90837380,2020-09-02T07:17:15.000Z,www:/rewards/redeem
5596356220,2.92E+37,,2020-09-02T07:27:24.000Z,www:/benefits-discounts/members-only-access/info-2020/beauty-guide.html
,2.93E+36,,2020-09-02T07:06:40.000Z,games:/category/all-games
,4.13E+36,,2020-09-02T03:24:38.000Z,games:/games/candy-mahjongg
5045273612,4.14E+37,97667388,2020-09-02T03:17:21.000Z,videos:/category/videos/auto
1594011783,2.96E+37,,2020-09-02T07:24:56.000Z,
,4.15E+37,,2020-09-02T03:13:51.000Z,local:/los-angeles-ca/aarp-events
,4.27E+37,,2020-09-02T03:18:21.000Z,
,2.99E+37,,2020-09-02T07:09:35.000Z,
,4.28E+37,,2020-09-02T03:02:27.000Z,local:/honolulu-hi/aarp-events
,3.00E+37,,2020-09-02T07:17:07.000Z,games:/games/forty-thieves-solitaire
,3.00E+37,,2020-09-02T07:08:12.000Z,
,4.30E+37,,2020-09-02T03:16:17.000Z,
5172759532,3.01E+37,88043478,2020-09-02T07:20:13.000Z,
,4.34E+37,,2020-09-02T03:10:26.000Z,
5260077623,3.01E+37,100352048,2020-09-02T07:21:49.000Z,join:/lg-link-bc3pyp-dbit-flue-accord
,3.02E+37,,2020-09-02T07:26:32.000Z,www:/retirement/social-security/questions-answers/collect-social-security-retirement
4826350706,3.03E+37,22564932,2020-09-02T07:23:14.000Z,www:/rewards/earn
,4.40E+36,,2020-09-02T03:13:22.000Z,games:/games/mahjongg-solitaire
,3.05E+37,,2020-09-02T07:28:21.000Z,
,3.07E+36,,2020-09-02T07:13:13.000Z,games:/games/bubble-shooter
,3.09E+36,,2020-09-02T07:05:39.000Z,
5597325620,3.11E+37,,2020-09-02T07:24:28.000Z,
,4.72E+37,,2020-09-02T03:11:27.000Z,
,3.14E+37,,2020-09-02T07:02:36.000Z,
,4.87E+37,,2020-09-02T03:04:15.000Z,
,4.95E+37,95308483,2020-09-02T03:01:20.000Z,secure:/applications/user/auth
,4.96E+37,,2020-09-02T03:25:00.000Z,games:/games/classic-solitaire
,5.08E+36,,2020-09-02T03:15:54.000Z,
,5.10E+37,,2020-09-02T03:14:20.000Z,www:/health/conditions-treatments/info-2020/hearing-loss-coronavirus.html
,3.18E+36,,2020-09-02T07:09:08.000Z,
,5.12E+37,97853213,2020-09-02T03:26:53.000Z,games:/category/daily-games
5162785612,5.16E+37,87171102,2020-09-02T03:01:48.000Z,games:/games/rewards-mahjongg-dimensions
,3.19E+37,,2020-09-02T07:22:06.000Z,
,5.23E+36,,2020-09-02T03:14:39.000Z,games:/games/classic-solitaire
5020886412,5.30E+37,100029762,2020-09-02T03:10:46.000Z,secure:/account/myaarp
5008378713,3.22E+36,73889493,2020-09-02T07:13:49.000Z,
,3.22E+36,,2020-09-02T07:20:46.000Z,
,3.22E+37,,2020-09-02T07:12:47.000Z,
,3.22E+36,,2020-09-02T07:24:08.000Z,
,5.44E+37,,2020-09-02T03:05:57.000Z,
,5.45E+36,,2020-09-02T03:10:41.000Z,
,5.48E+37,,2020-09-02T03:13:48.000Z,games:/games/classic-solitaire
4615434505,5.49E+37,6241282,2020-09-02T03:01:48.000Z,www:/rewards/discover
,5.49E+37,,2020-09-02T03:13:11.000Z,games:/games/pyramid-solitaire
,5.51E+37,,2020-09-02T03:16:58.000Z,
,5.53E+36,,2020-09-02T03:29:11.000Z,games:/games/mahjongg-dark-dimensions
,5.56E+37,,2020-09-02T03:01:36.000Z,
,5.56E+37,,2020-09-02T03:06:32.000Z,
,5.56E+36,,2020-09-02T03:23:32.000Z,
,3.25E+37,,2020-09-02T07:21:56.000Z,
,5.57E+37,,2020-09-02T03:16:38.000Z,
,3.27E+37,,2020-09-02T07:29:26.000Z,www:/work/working-at-50-plus/info-2019/boomer-workers-prefer-semiretirement.html
,3.29E+37,,2020-09-02T07:26:12.000Z,
,5.64E+37,,2020-09-02T03:20:35.000Z,
,3.32E+37,,2020-09-02T07:23:58.000Z,www:/health/conditions-treatments/info-2020/eyewear-face-masks.html
